merchant,category,amt,gender,zip,city_pop,is_fraud,age,hour,is_weekend
fraud_Jewess LLC,shopping_pos,157.26,F,14120,45100,0,11764,15,weekend
fraud_Mohr Inc,shopping_pos,9.86,M,53120,9679,0,12692,22,weekend
fraud_Boyer-Reichert,shopping_net,2.11,M,94619,381459,0,18999,15,weekday
"fraud_Becker, Harris and Harvey",personal_care,16.67,F,30009,165556,0,10240,13,weekday
fraud_Kutch-Ferry,home,16.71,M,99783,145,0,31473,12,weekend
fraud_Dietrich-Fadel,health_fitness,70.0,F,95453,11256,0,19441,13,weekend
"fraud_Gottlieb, Considine and Schultz",shopping_net,6.7,F,72583,1679,0,14497,19,weekend
fraud_Harris Inc,gas_transport,67.87,M,28611,885,0,13630,1,weekend
"fraud_Okuneva, Schneider and Rau",shopping_pos,120.31,F,23937,1970,0,14739,21,weekday
fraud_Trantow PLC,grocery_net,40.57,F,11796,4056,0,12982,9,weekday
fraud_Zboncak LLC,food_dining,67.11,M,82936,49,0,16259,21,weekday
"fraud_Zboncak, Rowe and Murazik",shopping_net,3.84,M,56019,914,0,29752,1,weekday
fraud_Runte-Mohr,food_dining,11.64,M,20634,5927,0,19207,16,weekday
fraud_Bailey-Morar,grocery_pos,94.52,F,29817,4913,0,21610,10,weekend
fraud_Ernser-Feest,home,23.05,M,16421,2518,0,29196,18,weekday
fraud_Kilback LLC,grocery_pos,88.85,F,35901,67082,0,22980,9,weekend
fraud_Bode-Schuster,kids_pets,51.68,F,2630,1850,0,22657,20,weekend
fraud_Jewess LLC,shopping_pos,64.0,F,32784,11432,0,14529,18,weekend
"fraud_Connelly, Reichert and Fritsch",gas_transport,57.51,F,37932,391389,0,11585,9,weekday
fraud_Huels-Nolan,gas_transport,107.52,F,77007,2906700,0,14999,9,weekend
fraud_Lynch Ltd,shopping_pos,5.67,M,7208,124967,0,16455,18,weekday
fraud_White and Sons,home,19.79,F,33967,224256,0,14743,16,weekend
fraud_Gottlieb-Hansen,personal_care,11.51,M,44223,47772,0,21920,13,weekday
fraud_Emmerich-Rau,personal_care,64.58,M,8323,804,0,22205,13,weekday
fraud_Harris Group,food_dining,53.93,M,56019,914,0,29752,15,weekend
"fraud_Bernier, Streich and Jewess",grocery_net,2.86,F,71960,1383,0,9617,8,weekend
fraud_Kihn-Schuster,food_dining,50.64,M,59710,286,0,13455,23,weekday
fraud_Beer-Jast,kids_pets,98.03,F,60958,2135,0,7916,20,weekend
fraud_Prosacco LLC,personal_care,74.14,M,40914,467,0,15194,15,weekend
fraud_Lockman Ltd,grocery_pos,84.26,M,91206,172817,0,15869,6,weekend
"fraud_Schaefer, Maggio and Daugherty",gas_transport,65.79,F,13342,165,0,29331,10,weekday
fraud_Runte-Mohr,food_dining,98.93,M,54154,5548,0,18383,22,weekday
"fraud_Baumbach, Strosin and Nicolas",shopping_pos,9.55,F,99160,149,0,17369,15,weekday
fraud_Heidenreich PLC,grocery_pos,141.87,M,24927,365,0,20390,1,weekend
fraud_Cummings LLC,gas_transport,57.5,F,13316,6460,0,24211,1,weekday
fraud_Little Ltd,kids_pets,6.75,F,75858,43,0,27856,21,weekend
"fraud_Wuckert, Wintheiser and Friesen",home,12.02,F,66618,163415,0,7680,15,weekday
fraud_Morissette LLC,entertainment,81.22,M,15923,1770,0,11355,14,weekday
fraud_Cummerata-Jones,gas_transport,56.15,M,96037,308,0,24583,7,weekday
fraud_Nolan-Williamson,kids_pets,10.17,M,47434,76,0,25816,15,weekday
"fraud_Hyatt, Russel and Gleichner",health_fitness,4.44,F,28073,5621,0,19049,20,weekday
fraud_DuBuque LLC,grocery_pos,176.63,F,33967,224256,0,14743,10,weekday
fraud_Kihn-Schuster,food_dining,54.83,M,46765,5341,0,11369,18,weekend
fraud_Hermann and Sons,shopping_pos,2.81,F,58569,77,0,13172,12,weekend
fraud_Conroy-Cruickshank,gas_transport,34.54,M,21524,626,0,23768,0,weekday
fraud_Pouros-Conroy,shopping_pos,483.77,M,7005,15269,0,11876,14,weekend
fraud_Cummerata-Jones,gas_transport,54.57,F,60913,1617,0,13043,10,weekday
"fraud_Reichert, Rowe and Mraz",shopping_net,2.75,M,21619,5848,0,16399,23,weekday
"fraud_Hahn, Bahringer and McLaughlin",personal_care,1.67,M,67584,269,0,23070,12,weekend
fraud_Stracke-Lemke,grocery_pos,75.36,M,67232,409656,0,14623,3,weekend
"fraud_Kling, Howe and Schneider",home,66.3,M,48174,31515,0,19789,18,weekday
fraud_Cartwright PLC,kids_pets,110.92,F,39157,24645,0,21775,13,weekend
"fraud_Gottlieb, Considine and Schultz",shopping_net,93.9,M,23303,741,0,14390,6,weekend
fraud_Kuhn Group,food_dining,8.08,M,46322,23727,0,16041,15,weekday
"fraud_Becker, Harris and Harvey",personal_care,29.24,M,96038,589,0,29239,19,weekday
fraud_Powlowski-Weimann,food_dining,111.61,F,44902,92985,0,21044,12,weekday
"fraud_Reilly, Heaney and Cole",gas_transport,51.43,M,29105,1514,0,21575,2,weekday
fraud_Wolf Inc,grocery_pos,118.43,F,58531,307,0,34848,1,weekday
fraud_Gottlieb Group,kids_pets,141.66,F,20687,313,0,18186,22,weekday
fraud_Schulist Ltd,food_dining,15.85,M,46702,2304,0,25736,21,weekday
fraud_Conroy-Cruickshank,gas_transport,71.06,F,63665,241,0,18702,7,weekday
fraud_Bruen-Yost,misc_pos,6.41,M,35776,3395,0,17155,18,weekday
fraud_Murray-Smitham,grocery_pos,112.8,M,3601,477,0,13783,11,weekday
"fraud_Kutch, Steuber and Gerhold",food_dining,81.48,F,25442,1925,0,21879,19,weekday
"fraud_Mante, Luettgen and Hackett",health_fitness,33.7,F,43408,269,0,22031,19,weekend
fraud_Kozey-Boehm,shopping_net,1.41,M,43985,128,0,29136,9,weekday
fraud_Osinski Inc,personal_care,23.39,F,13615,1271,0,24620,15,weekday
fraud_Mayert Group,shopping_pos,341.67,M,47838,4081,0,32077,0,weekday
fraud_Schmeler-Howe,personal_care,26.54,F,45342,36784,0,30843,18,weekday
"fraud_Runolfsdottir, Mueller and Hand",entertainment,46.28,M,60091,27020,0,14415,19,weekday
fraud_Lubowitz-Walter,kids_pets,77.01,M,48174,31515,0,19789,21,weekday
fraud_Wisozk and Sons,misc_pos,7.01,M,25213,5512,0,16727,17,weekday
"fraud_Terry, Johns and Bins",misc_pos,44.19,M,82936,49,0,16259,3,weekend
"fraud_Eichmann, Hayes and Treutel",travel,1.9,F,14120,45100,0,11764,14,weekday
fraud_Brown Inc,kids_pets,44.93,F,78584,18128,0,12847,23,weekday
fraud_Dooley-Thompson,misc_net,25.85,M,47434,76,0,25816,1,weekday
fraud_Pacocha-O'Reilly,grocery_pos,78.49,F,52535,888,0,13804,6,weekday
fraud_McDermott-Rice,misc_pos,9.07,M,12992,4778,0,26142,1,weekday
"fraud_Schoen, Kuphal and Nitzsche",grocery_pos,132.74,F,75661,2807,0,34682,2,weekday
fraud_Spinka Inc,grocery_net,10.64,M,78248,1595797,0,18275,11,weekend
fraud_Jacobi Inc,health_fitness,19.03,F,80120,320420,0,18425,12,weekday
fraud_Champlin and Sons,home,14.01,M,13484,176,0,22658,19,weekend
"fraud_Ritchie, Oberbrunner and Cremin",travel,8.38,M,47434,76,0,25816,21,weekend
fraud_Kiehn Inc,grocery_pos,115.86,F,75934,99,0,21964,9,weekend
fraud_Pacocha-O'Reilly,grocery_pos,67.03,M,60091,27020,0,14415,2,weekend
fraud_Goyette-Gerhold,kids_pets,47.51,M,82514,1645,0,18215,13,weekday
fraud_Ziemann-Waters,health_fitness,43.72,M,76366,2317,0,22419,16,weekend
